age,tenure_months,monthly_spend,support_tickets,usage_hours,missingindicator_age,missingindicator_monthly_spend,missingindicator_support_tickets,missingindicator_usage_hours,region_central,region_coastal,region_north,region_southern,plan_type_basic,plan_type_premium,plan_type_standard,contract_type_annual,contract_type_monthly,contract_type_two_year,payment_method_bank_transfer,payment_method_card,payment_method_invoice,payment_method_mobile_money
0.11896038706513958,-0.6378944397434212,-0.06611511784519622,1.1403539423256217,0.2506794690672682,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28406746295791924,-0.8353722411473825,0.12616817463731847,1.1403539423256217,2.734506026732301,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.005621657115869,-1.2796972943062956,1.7686491234001727,0.373729443283187,1.9065638408439565,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8155732930455426,-0.7860027907963922,2.072975352214738,1.1403539423256217,1.1330915356061613,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28406746295791924,-0.34167773763747905,-1.202201136024329,1.9069784413680564,-1.862751900174031,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36467303296253095,-0.8847416914983729,1.1296618969824528,0.373729443283187,1.405440938858906,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28406746295791924,-0.4897860886904501,1.1389580358047624,-0.3928950557592478,0.7626963471824286,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3607770970789749,0.9912974218392603,-0.09351426384779384,-0.3928950557592478,1.4816987717696748,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4125454430224837,1.4849919253491637,-0.8112740350229823,1.1403539423256217,-0.09792776709624505,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11896038706513958,0.7938196204352989,0.39918109373462934,1.1403539423256217,0.20710356454682916,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5219882370881984,-0.5885249893924308,-1.3944844285068436,1.9069784413680564,0.043693922595182295,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7310717871573746,-0.6378944397434212,-0.04214086509292364,-1.1595195548016826,-0.05435186257580566,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8155732930455426,0.1520167658724244,0.049841982201511,-1.1595195548016826,0.7735903233125385,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
